(R, 5)[0] => [[1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(D, 10)[8] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[0] => [[14, 3], [14, 4], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[1] => [[14, 3], [14, 4], [13, 4], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[2] => [[14, 3], [14, 4], [13, 4], [12, 4], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[3] => [[14, 3], [14, 4], [13, 4], [12, 4], [11, 4], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[4] => [[14, 3], [14, 4], [13, 4], [12, 4], [11, 4], [10, 4], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[5] => [[14, 3], [14, 4], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [7, 5], [6, 5], [5, 5]]
(D, 10)[6] => [[14, 3], [14, 4], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [6, 5], [5, 5]]
(D, 10)[7] => [[14, 3], [14, 4], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [5, 5]]
(D, 10)[8] => [[14, 3], [14, 4], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[0] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[1] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[2] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[3] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[4] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[5] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[6] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[7] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[8] => [[14, 2], [14, 3], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[0] => [[14, 1], [14, 2], [13, 4], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[1] => [[14, 1], [14, 2], [14, 3], [12, 4], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[2] => [[14, 1], [14, 2], [14, 3], [13, 3], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[3] => [[14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[4] => [[14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [11, 3], [9, 4], [8, 4], [7, 4], [6, 4]]
(D, 10)[5] => [[14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [11, 3], [10, 3], [8, 4], [7, 4], [6, 4]]
(D, 10)[6] => [[14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [7, 4], [6, 4]]
(D, 10)[7] => [[14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [6, 4]]
(D, 10)[8] => [[14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[0] => [[14, 0], [14, 1], [14, 3], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[1] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[2] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[3] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[4] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[5] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[6] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[7] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[8] => [[14, 0], [14, 1], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[0] => [[14, -1], [14, 0], [14, 2], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[1] => [[14, -1], [14, 0], [14, 1], [13, 3], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[2] => [[14, -1], [14, 0], [14, 1], [14, 2], [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[3] => [[14, -1], [14, 0], [14, 1], [14, 2], [13, 2], [11, 3], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[4] => [[14, -1], [14, 0], [14, 1], [14, 2], [13, 2], [12, 2], [10, 3], [9, 3], [8, 3], [7, 3]]
(D, 10)[5] => [[14, -1], [14, 0], [14, 1], [14, 2], [13, 2], [12, 2], [11, 2], [9, 3], [8, 3], [7, 3]]
(D, 10)[6] => [[14, -1], [14, 0], [14, 1], [14, 2], [13, 2], [12, 2], [11, 2], [10, 2], [8, 3], [7, 3]]
(D, 10)[7] => [[14, -1], [14, 0], [14, 1], [14, 2], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [7, 3]]
(D, 10)[8] => [[14, -1], [14, 0], [14, 1], [14, 2], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[0] => [[14, -2], [14, -1], [14, 1], [14, 2], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[1] => [[14, -2], [14, -1], [14, 0], [14, 2], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[2] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[3] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[4] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[5] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[6] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[7] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[8] => [[14, -2], [14, -1], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[0] => [[14, -3], [14, -2], [14, 0], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[1] => [[14, -3], [14, -2], [14, -1], [14, 1], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[2] => [[14, -3], [14, -2], [14, -1], [14, 0], [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[3] => [[14, -3], [14, -2], [14, -1], [14, 0], [14, 1], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[4] => [[14, -3], [14, -2], [14, -1], [14, 0], [14, 1], [13, 1], [11, 2], [10, 2], [9, 2], [8, 2]]
(D, 10)[5] => [[14, -3], [14, -2], [14, -1], [14, 0], [14, 1], [13, 1], [12, 1], [10, 2], [9, 2], [8, 2]]
(D, 10)[6] => [[14, -3], [14, -2], [14, -1], [14, 0], [14, 1], [13, 1], [12, 1], [11, 1], [9, 2], [8, 2]]
(D, 10)[7] => [[14, -3], [14, -2], [14, -1], [14, 0], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [8, 2]]
(D, 10)[8] => [[14, -3], [14, -2], [14, -1], [14, 0], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[0] => [[14, -4], [14, -3], [14, -1], [14, 0], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[1] => [[14, -4], [14, -3], [14, -2], [14, 0], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[2] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[3] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[4] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[5] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[6] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[7] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[8] => [[14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[0] => [[14, -5], [14, -4], [14, -2], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[1] => [[14, -5], [14, -4], [14, -3], [14, -1], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[2] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, 0], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[3] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, -1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[4] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [12, 1], [11, 1], [10, 1], [9, 1]]
(D, 10)[5] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [11, 1], [10, 1], [9, 1]]
(D, 10)[6] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [10, 1], [9, 1]]
(D, 10)[7] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [9, 1]]
(D, 10)[8] => [[14, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[0] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[1] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[2] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[3] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[4] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[5] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[6] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[7] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[8] => [[13, -5], [14, -4], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[0] => [[12, -5], [13, -5], [14, -3], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[1] => [[12, -5], [13, -5], [13, -4], [14, -2], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[2] => [[12, -5], [13, -5], [13, -4], [13, -3], [14, -1], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[3] => [[12, -5], [13, -5], [13, -4], [13, -3], [13, -2], [14, 0], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[4] => [[12, -5], [13, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[5] => [[12, -5], [13, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[6] => [[12, -5], [13, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[7] => [[12, -5], [13, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[8] => [[12, -5], [13, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[0] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[1] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[2] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[3] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[4] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[5] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[6] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[7] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[8] => [[11, -5], [12, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[0] => [[10, -5], [11, -5], [13, -4], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[1] => [[10, -5], [11, -5], [12, -5], [13, -3], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[2] => [[10, -5], [11, -5], [12, -5], [12, -4], [13, -2], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[3] => [[10, -5], [11, -5], [12, -5], [12, -4], [12, -3], [13, -1], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[4] => [[10, -5], [11, -5], [12, -5], [12, -4], [12, -3], [12, -2], [13, 0], [12, 0], [11, 0], [10, 0]]
(L, 25)[5] => [[10, -5], [11, -5], [12, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[6] => [[10, -5], [11, -5], [12, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[7] => [[10, -5], [11, -5], [12, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[8] => [[10, -5], [11, -5], [12, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[0] => [[9, -5], [10, -5], [12, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[1] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[2] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[3] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[4] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[5] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[6] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[7] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[8] => [[9, -5], [10, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[0] => [[8, -5], [9, -5], [11, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[1] => [[8, -5], [9, -5], [10, -5], [12, -4], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[2] => [[8, -5], [9, -5], [10, -5], [11, -5], [12, -3], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[3] => [[8, -5], [9, -5], [10, -5], [11, -5], [11, -4], [12, -2], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[4] => [[8, -5], [9, -5], [10, -5], [11, -5], [11, -4], [11, -3], [12, -1], [12, 0], [11, 0], [10, 0]]
(L, 25)[5] => [[8, -5], [9, -5], [10, -5], [11, -5], [11, -4], [11, -3], [11, -2], [12, 0], [11, 0], [10, 0]]
(L, 25)[6] => [[8, -5], [9, -5], [10, -5], [11, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[7] => [[8, -5], [9, -5], [10, -5], [11, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[8] => [[8, -5], [9, -5], [10, -5], [11, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[0] => [[7, -5], [8, -5], [10, -5], [11, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[1] => [[7, -5], [8, -5], [9, -5], [11, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[2] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[3] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[4] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[5] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[6] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[7] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[8] => [[7, -5], [8, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[0] => [[6, -5], [7, -5], [9, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[1] => [[6, -5], [7, -5], [8, -5], [10, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[2] => [[6, -5], [7, -5], [8, -5], [9, -5], [11, -4], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[3] => [[6, -5], [7, -5], [8, -5], [9, -5], [10, -5], [11, -3], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[4] => [[6, -5], [7, -5], [8, -5], [9, -5], [10, -5], [10, -4], [11, -2], [11, -1], [11, 0], [10, 0]]
(L, 25)[5] => [[6, -5], [7, -5], [8, -5], [9, -5], [10, -5], [10, -4], [10, -3], [11, -1], [11, 0], [10, 0]]
(L, 25)[6] => [[6, -5], [7, -5], [8, -5], [9, -5], [10, -5], [10, -4], [10, -3], [10, -2], [11, 0], [10, 0]]
(L, 25)[7] => [[6, -5], [7, -5], [8, -5], [9, -5], [10, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[8] => [[6, -5], [7, -5], [8, -5], [9, -5], [10, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[0] => [[5, -5], [6, -5], [8, -5], [9, -5], [10, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[1] => [[5, -5], [6, -5], [7, -5], [9, -5], [10, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[2] => [[5, -5], [6, -5], [7, -5], [8, -5], [10, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[3] => [[5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[4] => [[5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[5] => [[5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[6] => [[5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[7] => [[5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[8] => [[5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[0] => [[4, -5], [5, -5], [7, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[1] => [[4, -5], [5, -5], [6, -5], [8, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[2] => [[4, -5], [5, -5], [6, -5], [7, -5], [9, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[3] => [[4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [10, -4], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[4] => [[4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [10, -3], [10, -2], [10, -1], [10, 0]]
(L, 25)[5] => [[4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [9, -4], [10, -2], [10, -1], [10, 0]]
(L, 25)[6] => [[4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [9, -4], [9, -3], [10, -1], [10, 0]]
(L, 25)[7] => [[4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [9, -4], [9, -3], [9, -2], [10, 0]]
(L, 25)[8] => [[4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[0] => [[3, -5], [4, -5], [6, -5], [7, -5], [8, -5], [9, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[1] => [[3, -5], [4, -5], [5, -5], [7, -5], [8, -5], [9, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[2] => [[3, -5], [4, -5], [5, -5], [6, -5], [8, -5], [9, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[3] => [[3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [9, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[4] => [[3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[5] => [[3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[6] => [[3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[7] => [[3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[8] => [[3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[0] => [[2, -5], [3, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[1] => [[2, -5], [3, -5], [4, -5], [6, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[2] => [[2, -5], [3, -5], [4, -5], [5, -5], [7, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[3] => [[2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [8, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[4] => [[2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [9, -4], [9, -3], [9, -2], [9, -1]]
(L, 25)[5] => [[2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [9, -3], [9, -2], [9, -1]]
(L, 25)[6] => [[2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [8, -4], [9, -2], [9, -1]]
(L, 25)[7] => [[2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [8, -4], [8, -3], [9, -1]]
(L, 25)[8] => [[2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [8, -4], [8, -3], [8, -2]]
